ul [px],vl [px],ur [px],vr [px],X [mm],Y [mm],Z [mm]
313,107,305.465589253439,107,2030.683024148051,-172.54169486225268,4645.3533232144955
304,177,295.7521466978702,177,1745.9088410655377,691.0889162551086,4243.528433145404
245,167,234.63896091571036,167,820.3810381227573,453.6224563737599,3378.039568740766
95,111,89.56359396438972,111,-1195.642848864274,-165.5505483042841,6438.076878499936
222,18,216.52754272424195,18,1132.9462593458404,-1863.8793298915439,6395.664367274905
9,24,3.7699793139340647,24,-2887.177872972881,-1835.556793413222,6692.134142652372
70,195,61.566775813704005,195,-1067.207488047694,889.3395733730782,4150.251342407699
153,136,142.27801539989682,136,-65.28642094797118,149.22610502393414,3264.321047398559
254,48,248.6096295077424,48,1743.8504484063922,-1335.7152370772365,6493.060180236566
84,45,78.53443441379846,45,-1390.5239778271264,-1372.227609697822,6403.728845256503
